match_id,radiant_win
29237,0.5726130792669984
29245,0.8656804712986897
29255,0.46886840510497574
29259,0.6212607136523765
29260,0.1541408477017648
29272,0.5905607037189264
29273,0.5797572058417195
29284,0.7754496833982557
29293,0.28591707923523374
29301,0.4289228015282181
29305,0.3318714077589773
29309,0.0772984157347709
29312,0.4591460091623023
29316,0.13036638753969404
29326,0.3280409209491971
29332,0.37786174850218546
29335,0.7393638080958101
29343,0.5434701769958614
29345,0.7850770361491586
29347,0.6776738019983718
29353,0.7190182485312311
29356,0.6958977743401523
29383,0.3367166293834388
29395,0.3734605267332955
29409,0.4712447229851667
29413,0.8235589037853537
29415,0.4561581598204091
29420,0.2539560826858911
29425,0.5448759375523587
29427,0.7076489807516653
29428,0.23305500862396608
29430,0.3798085990850995
29435,0.8261931144100207
29449,0.5873906789211797
29455,0.32750299802827526
29456,0.44045493730466556
29459,0.2891073335380468
29461,0.5132092717246014
29470,0.6420093396552107
29481,0.6530107167000636
29491,0.5430250154628792
29494,0.4650710718372125
29501,0.7123005842486064
29502,0.8520989339166821
29508,0.3705454326343644
29510,0.5858088102903384
29519,0.43971680012753267
29521,0.2010152733301826
29525,0.44835940213166514
29533,0.4674265082615058
29540,0.6447435476313905
29552,0.35635989595534345
29557,0.5935836414299978
29564,0.1289171041346611
29572,0.42699888985078693
29578,0.6598199961023723
29584,0.8730325304308818
29595,0.756176001371982
29602,0.21211556684502536
29606,0.2775014948112883
29614,0.486068388413401
29618,0.3986382490968891
29626,0.3624028042227779
29627,0.6308568401215562
29647,0.2693228624891638
29678,0.414872176522106
29681,0.8315115693073735
29686,0.3902824422713871
29708,0.37461020207844814
29719,0.6601713936142478
29721,0.3518959282921493
29731,0.4699450817413386
29734,0.22027500245530673
29755,0.3990145341956584
29756,0.8590294849984871
29762,0.8593717319724389
29775,0.2674895164877096
29781,0.4079796216704051
29792,0.6391590814399712
29799,0.8081977910277047
29800,0.8445927861319603
29805,0.780134098828045
29816,0.4262604181010132
29817,0.8139029418189471
29819,0.1234493273498068
29825,0.3333699776071063
29832,0.6023149511531484
29834,0.5444615804491728
29839,0.7387620824967128
29851,0.6120288458076865
29856,0.9737426198122417
29857,0.7082991326575151
29861,0.9511768382301734
29874,0.6581788270567211
29896,0.6672128132625438
29910,0.7421920199091971
29915,0.3699265309983986
29920,0.6858745073296427
29923,0.6456507050670703
29930,0.4072468224211143
29934,0.5305260275648741
29942,0.6075259876809757
29952,0.4594799227294586
29962,0.8295598998461009
29964,0.14038848511424265
29972,0.7185876110819213
29973,0.19318876614559954
29979,0.1780095140666576
29982,0.5249314655394983
29985,0.6002270275446318
29994,0.5756653268135131
30008,0.3037832053430604
30025,0.5527982140418001
30060,0.3012067654924754
30064,0.4075783023276172
30066,0.67599928538927
30077,0.9922737359801883
30086,0.13354007824791905
30094,0.1701904615256899
30100,0.6871930609985848
30104,0.6784836353100103
30112,0.8723243285939203
30115,0.2961778393419158
30126,0.30319097924697375
30135,0.5392792152787856
30144,0.3764095951661395
30152,0.5774902062635446
30160,0.1252766667574823
30163,0.585962340520464
30183,0.8888772411026413
30189,0.7040078519550552
30190,0.6877291990017832
30192,0.5751713524351848
30193,0.7670062519679949
30194,0.29750136134867766
30198,0.8627855257486591
30205,0.549840030159031
30214,0.5993658322479438
30222,0.8383695076659258
30228,0.5931136612593924
30235,0.8443521602484645
30237,0.12554270486251307
30242,0.6680128767172759
30247,0.6552522586861782
30254,0.908505183929158
30255,0.41912295342736794
30259,0.18641403210501986
30266,0.7222608128534714
30274,0.623187192078155
30275,0.7033587783851505
30277,0.8414879075777684
30282,0.6163826208195201
30283,0.8366953402073756
30284,0.5391244187710081
30287,0.45060791607610967
30288,0.6581241245796613
30289,0.2848215477999931
30301,0.2668083591828936
30304,0.8397035739941092
30317,0.40855618675748484
30320,0.5096940951051672
30328,0.16202750828271792
30333,0.8972660713995866
30339,0.3912112570161633
30341,0.18754580977148935
30350,0.568700581084129
30353,0.6046887914805121
30354,0.6734233185065112
30357,0.20973845911596745
30360,0.8612768141747124
30361,0.6513152355863546
30368,0.6335517122715213
30378,0.7366911644711651
30384,0.568283846795277
30387,0.5074913869733625
30388,0.5609211113313282
30396,0.5654917224656595
30404,0.2794799940145362
30413,0.3702014107299152
30417,0.39755379776846017
30426,0.11659540506718287
30436,0.5965876562723255
30445,0.159932634643873
30457,0.28875692145120335
30458,0.7709434403170282
30459,0.5924698638772452
30462,0.917994701951899
30464,0.22622030409378788
30472,0.16483821145972907
30475,0.6477815898777151
30483,0.8022062459748643
30485,0.07229399801313831
30496,0.5563670396459606
30510,0.6468275547556943
30513,0.3451183760870288
30522,0.8293019170432585
30534,0.4113035752670008
30537,0.627165303879877
30539,0.6204171603890986
30545,0.7480509659097553
30567,0.17604481689748805
30568,0.7556622625387213
30572,0.7975288539901267
30573,0.7511598181373734
30575,0.23759057709629042
30578,0.4256194212933134
30592,0.6996937674793313
30594,0.5754527739285582
30612,0.4761801718110559
30614,0.7576656098651566
30627,0.5107488840115703
30628,0.8378889850019267
30632,0.36128144638210086
30633,0.3029735795278494
30638,0.6071086076971615
30639,0.3372424180320831
30641,0.49378689603663023
30651,0.3376968336902649
30692,0.4798876547682859
30694,0.4797721489018834
30698,0.6557941022759718
30700,0.5910119330930154
30712,0.5770643847962756
30714,0.5790715402565811
30719,0.8150680993977226
30723,0.7400884757783092
30724,0.37153331746920387
30726,0.2569670594052686
30734,0.5088890196011787
30735,0.2248814127618914
30743,0.765155464951025
30754,0.795931804449018
30755,0.2208119660535395
30762,0.40391236963756333
30772,0.525428257562674
30775,0.4718710038886744
30790,0.42604146470922694
30791,0.48518233583997883
30804,0.5743343729958295
30806,0.6877630024407546
30826,0.3683111895318003
30832,0.734019241687279
30834,0.7084968792989534
30839,0.21691321583083006
30852,0.29131486939260465
30857,0.191867580046334
30858,0.42614638838924085
30862,0.4638163263231945
30869,0.7991767476704971
30871,0.42902495308487065
30886,0.6535039865045877
30889,0.490051504019503
30902,0.13040927309492786
30921,0.8351896911329167
30925,0.34582812857128165
30932,0.3947093659110046
30935,0.5235399693581261
30940,0.1379303501318362
30941,0.4802015051270613
30942,0.4300154771922435
30943,0.8284238262743333
30956,0.36944810748540446
30968,0.29655896386639863
30973,0.19353492146585677
30979,0.7264714325316391
30988,0.8082529850855709
30993,0.8010278626790964
30994,0.7070120988002822
30995,0.5652660456772783
30998,0.8537360219707089
31001,0.783943208510286
31010,0.31416306843161845
31026,0.10067004296459503
31028,0.844222447570266
31032,0.6178246166433906
31037,0.7138433913921157
31052,0.7559704938727367
31062,0.4040293599296908
31067,0.711468135984195
31077,0.39714318734244564
31085,0.6661134010409261
31095,0.8497493119699349
31101,0.8170900739898839
31109,0.5631195904610845
31115,0.6637744914730209
31124,0.7564019049675271
31136,0.47784461337949385
31145,0.07660854302842991
31153,0.2806716531505005
31156,0.673435289444848
31165,0.8294697682569225
31177,0.6764308113292151
31179,0.45010405489712524
31188,0.4485201199426557
31190,0.5136968122870413
31191,0.5475581131779275
31204,0.8494519661342034
31212,0.3070942691405247
31219,0.2921565104579789
31222,0.24620014049993003
31223,0.2363461125631454
31226,0.8015918017831521
31230,0.6104903466801784
31233,0.04365894491561064
31234,0.3761223348186321
31238,0.4901160693457959
31244,0.8575494114841895
31250,0.5920123198789605
31263,0.7343054957926349
31286,0.531220762807297
31292,0.6215330670141104
31307,0.5594314382574627
31312,0.6937495070611207
31315,0.7308273355782643
31321,0.8876628458858676
31325,0.39096346257940306
31336,0.4623086215087267
31337,0.250712417135992
31342,0.5450398815050858
31352,0.8910564691733124
31353,0.13235928520135368
31365,0.3646389101334254
31366,0.5208994522436001
31367,0.3655204929165215
31377,0.7536530514523505
31381,0.5803509037335285
31398,0.14133367699389077
31399,0.3000721279346459
31402,0.4538852371667683
31406,0.6379437598246337
31415,0.595777651010981
31422,0.7415722371877039
31426,0.891122495386601
31436,0.17530986422597128
31438,0.8538522959050744
31441,0.07628705899973041
31443,0.39277677245615733
31447,0.822394613318934
31452,0.7656944521079723
31454,0.3646817556552259
31463,0.3634730451832423
31466,0.8393275239449
31472,0.9602259077745918
31473,0.2725157585078991
31480,0.4452899537154422
31482,0.37498977475537404
31490,0.21362698255537696
31493,0.5382976424518996
31498,0.4163972477929762
31499,0.4985051824197732
31508,0.9164082469240721
31512,0.029602906518690675
31518,0.5029555012298832
31528,0.44483394569427065
31533,0.36568070455654567
31537,0.5739324790929057
31542,0.6070967557582241
31559,0.7397737825050671
31560,0.7314782485712493
31561,0.07334485621260925
31576,0.8521845810426452
31577,0.8031998156026083
31578,0.4761799895007859
31585,0.48577782350923226
31589,0.472720941794507
31596,0.2072301935924921
31618,0.07217287656634645
31619,0.1890536164065671
31620,0.5673035645613048
31624,0.48059231033425553
31627,0.2818456075643513
31628,0.41906629474784857
31632,0.6206408295577801
31634,0.47182560843877364
31641,0.04400171679731071
31642,0.5695217794068251
31645,0.7515105870795245
31648,0.2776091391288932
31650,0.5931160353400581
31660,0.37689500008546895
31661,0.6424542342174688
31664,0.41508223089526647
31667,0.6361667918540583
31672,0.6690787793357849
31673,0.7334052130531692
31679,0.9607526540403007
31697,0.7248051363300044
31701,0.49106933372745376
31703,0.7460670342988133
31710,0.3205111214950917
31723,0.4933101662245864
31726,0.4969686791692612
31727,0.8153258685752152
31736,0.16449101152202467
31758,0.7662411943053344
31763,0.832919545130651
31767,0.4759338419310974
31769,0.37859083687764156
31770,0.8202709355515254
31772,0.3272876091602565
31782,0.359677476291759
31786,0.1926959917349987
31792,0.6578467445602566
31795,0.831209317137842
31802,0.4577764283519053
31818,0.7037836327093133
31825,0.31876602135389426
31833,0.5757511109671379
31841,0.8075972778076225
31846,0.4660196574656556
31847,0.6634626871277026
31853,0.8800671068588009
31858,0.9149552711150216
31894,0.5761584730936149
31909,0.9514035618704235
31915,0.16561809185044496
31918,0.9294435993580578
31934,0.5938327598948651
31935,0.09896459746553435
31948,0.5657586365706526
31951,0.6387150294586182
31957,0.5497268022577394
31962,0.8952833676225747
31968,0.21444151234087594
31975,0.6126648087978422
31978,0.1854596761714196
31982,0.8472354789257558
31995,0.9128103108342803
31996,0.19120929303507517
32003,0.7001438595092495
32007,0.4184350040513122
32017,0.4699624370984969
32018,0.7545135731959058
32045,0.7378691554632891
32059,0.7163058745385992
32071,0.747594238412049
32072,0.29936972244712723
32073,0.3575620537774404
32080,0.2570745951464584
32087,0.5074848670519171
32088,0.5404416733404037
32091,0.8468789104135434
32092,0.43939132637446415
32094,0.9407708917896564
32104,0.5484590789093995
32106,0.6022741387896663
32124,0.6787809343604692
32126,0.5890869032771219
32132,0.46988193036430764
32133,0.5471679413965885
32150,0.22262806712211586
32167,0.7769032138250422
32171,0.14478299477275205
32177,0.8152723469483927
32180,0.8976587251249263
32183,0.8601366687336807
32185,0.7504645112511182
32188,0.2070465843154864
32190,0.19141658964770014
32193,0.44638128569314595
32196,0.4197853837830161
32203,0.35081710793866167
32217,0.45441439175232307
32237,0.13619941311304523
32255,0.1870359373232983
32257,0.35261075626158833
32265,0.797014226365658
32273,0.7372783553558184
32283,0.30604504076249195
32304,0.8042564204154966
32330,0.7436366113017951
32332,0.7966051128666842
32353,0.38507977773650265
32357,0.37823936649487294
32372,0.32806938591929946
32374,0.348006316411906
32380,0.5831073145196103
32387,0.7688080386723205
32389,0.3211423130655777
32392,0.23101021237101083
32396,0.39414358535488125
32397,0.08249347334490627
32401,0.5114647070930392
32406,0.5879758281280654
32409,0.7945523591758654
32418,0.8868009641235001
32423,0.3520275331349997
32429,0.1750079404381063
32435,0.5945894149625229
32436,0.3663682308223773
32446,0.6220322052321022
32448,0.579093802854215
32450,0.27638394410575223
32451,0.3566134791753871
32453,0.8276823684344394
32455,0.9454963096092667
32461,0.49076007109764097
32469,0.674701168784679
32472,0.4143018580188877
32490,0.1833471610879464
32497,0.5612980103107251
32500,0.6618352655573807
32502,0.7344633836389584
32506,0.29630751742397676
32507,0.6509729987878689
32532,0.7564045092065361
32533,0.7150627933803916
32539,0.6985865978290215
32547,0.5758389628839706
32553,0.7193574901533716
32554,0.5472648662957316
32556,0.6259358684928786
32559,0.41695612899831197
32574,0.660168702873576
32575,0.7543476002479318
32583,0.41472426389174255
32584,0.42395627990492907
32586,0.27786570737180494
32587,0.1103992833995533
32590,0.9252293555851561
32592,0.22013420637370607
32601,0.5063708889550591
32602,0.4917029426382616
32607,0.5878668089543821
32613,0.5303770351029495
32628,0.4304064108710714
32631,0.7189356584546005
32653,0.7500991599061608
32659,0.2413121327702687
32670,0.5911113449504725
32677,0.6180152249465523
32686,0.8387500591180593
32692,0.7288202673870531
32695,0.24184686640525357
32696,0.4007411984663791
32704,0.15428538727234292
32707,0.13857979300289347
32723,0.28429904278843077
32725,0.27107972626086174
32726,0.4069142964630027
32728,0.20764416077941167
32735,0.7668493641324599
32736,0.4121712215889138
32737,0.08765625961718153
32742,0.43241466095520065
32752,0.8815384797543516
32754,0.7044561119470565
32756,0.5374847931536134
32759,0.9582686647802152
32763,0.3713368661622604
32765,0.7495530049684088
32767,0.2749759077641818
32769,0.7355694090753171
32784,0.13921996671694611
32789,0.38472197894638444
32791,0.2789355601358456
32794,0.5229008040033974
32800,0.5437647692947166
32801,0.4997611381133609
32804,0.5734338642301418
32810,0.2622740182055599
32814,0.26900981515692846
32819,0.2613167307493012
32821,0.34989588168002617
32825,0.4088827648426353
32831,0.5183743614576052
32841,0.6658809287265175
32843,0.7396181269717161
32844,0.29001352035514644
32867,0.3844537585098136
32869,0.12510384527372576
32877,0.25708034477988884
32881,0.5329439584480921
32885,0.8592314956911948
32910,0.7793952289583337
32914,0.7877986273932228
32925,0.41205071146809563
32934,0.46043129904144553
32937,0.122830906600096
32943,0.39196560093254185
32946,0.7697400506649349
32948,0.3127170838598389
32952,0.27156391354775
32953,0.2875028306054994
32957,0.5911534694209485
32967,0.7282603376121657
32969,0.3726605886195811
32970,0.6172368015364097
32997,0.47456375921231453
33012,0.06717594183241221
33016,0.6415681435455062
33020,0.7754722700362036
33027,0.495346731537662
33038,0.4864044375049678
33048,0.18599355190147435
33051,0.40682606425826534
33058,0.6067362218491743
33063,0.2259399529933943
33075,0.4140771349915744
33076,0.2015012389090348
33078,0.3840545583022968
33079,0.1638703067098787
33080,0.703519692866413
33113,0.15238877279540006
33115,0.4169879318416124
33122,0.2446518122493113
33123,0.3932972496954427
33124,0.828836354936123
33138,0.9208022183553948
33145,0.32071467449284813
33167,0.8658766672994682
33173,0.9145156447577305
33174,0.47455277158508863
33188,0.430129577977002
33199,0.8398138141893785
